471,8,1239,0.369281045,0.999999998,0.588235293,25,2,1,2,4.15496368,9,1,0,0,0,0,0,4,206,97,0,843300,205533.3333,0,4839.196498,3215.79357,2000,5800,3900,0,1,0,0,0,0,0,0,0.022647723,0.022240887,0.022250683,0.022297071,0.910563636,0.484590001,0.156585783,0.0322841,0.01291364,0.714285714,0.285714286,0.481266234,0.05,1,-0.2546875,-0.5,-0.05,0.3,0,0.2,0,1300
316,11,1290,0.406349206,0.999999999,0.59116022,7,2,3,0,4.548062016,6,0,0,0,0,0,1,-1,706,283,0,843300,266366.6667,0,3575.601999,2067.690951,14000,14000,14000,0,0,1,0,0,0,0,0,0.033365449,0.033356504,0.511686972,0.033339081,0.388251994,0.415083587,0.096777425,0.031007752,0.014728682,0.677966102,0.322033898,0.335685877,0.05,1,-0.229605263,-0.7,-0.1,0.775,-0.125,0.275,0.125,7700
542,12,118,0.788135587,0.999999986,0.931506837,7,2,0,0,4.745762712,9,0,0,1,0,0,0,4,869,262.6666667,962,843300,228862.4444,727.5,3902.230439,2462.939308,3100,3100,3100,1,0,0,0,0,0,0,0,0.337740924,0.022260033,0.022244523,0.022243607,0.595510913,0.440413753,0.149912587,0.06779661,0.008474576,0.888888889,0.111111111,0.350378788,0.136363636,0.8,-0.3125,-0.3125,-0.3125,0.375,-0.125,0.125,0.125,1300
616,9,262,0.614503814,0.999999994,0.780645156,2,0,0,2,4.70610687,8,0,0,1,0,0,0,4,1200,470,0,690400,350425,0,5391,3506.551146,0,0,0,0,0,0,1,0,0,0,0,0.538138686,0.143952925,0.025003728,0.025004114,0.267900548,0.550416667,0.179270833,0.045801527,0.011450382,0.8,0.2,0.350634921,0.1,0.6,-0.4,-0.5,-0.3,0,0,0.5,0,2000
581,11,953,0.461864406,0.999999998,0.688336519,7,3,1,0,4.618048269,7,0,0,0,0,1,0,4,1300,356.5,0,690400,291228.5714,0,5566.666667,3149.532567,1100,4500,2233.333333,0,0,0,1,0,0,0,0,0.028571609,0.028572704,0.696498404,0.02857164,0.217785644,0.52890873,0.080949901,0.045120672,0.022035677,0.671875,0.328125,0.33120155,0.0625,1,-0.326256614,-0.7,-0.1,0.4,-0.15,0.1,0.15,2000
600,12,392,0.575835474,0.999999996,0.710937497,8,8,1,5,4.456632653,10,0,1,0,0,0,0,4,1400,540.7777778,0,690400,102690,0,5210.642857,3097.533172,668,12700,4060.666667,0,0,0,0,0,1,0,1,0.13691961,0.528250983,0.020165239,0.205169561,0.109494607,0.466869999,0.157506887,0.053571429,0.020408163,0.724137931,0.275862069,0.378066378,0.1,1,-0.205208333,-0.6,-0.1,0,0,0.5,0,1500
561,9,928,0.43852013,0.999999998,0.594736841,18,0,1,0,5.015086207,10,0,0,1,0,0,0,4,1200,339.5,0,690400,158620,0,6854.882353,3194.546545,0,0,0,0,0,1,0,0,0,0,0,0.348924307,0.020038966,0.020023752,0.020018291,0.590994684,0.566517316,0.191345599,0.050646552,0.016163793,0.758064516,0.241935484,0.408401032,0.1,1,-0.273928571,-0.5,-0.05,0,0,0.5,0,559
645,11,275,0.598393572,0.999999994,0.743589739,4,4,1,0,4.621818182,6,0,0,1,0,0,0,4,541,340.5,9600,617900,181850,2368.451737,3342.3449,2802.592457,604,2100,1268,0,0,1,0,0,0,0,0,0.366593367,0.533404549,0.033333828,0.033334529,0.033333727,0.500665748,0.059871442,0.058181818,0.04,0.592592593,0.407407407,0.413068182,0.136363636,0.7,-0.421212121,-0.7,-0.133333333,1,-0.5,0.5,0.5,2300
262,9,401,0.679790024,0.999999996,0.798479084,28,0,1,0,5.029925187,6,0,0,0,0,0,1,-1,269,79.6,0,843300,291116.6667,0,3607.56653,2454.945074,0,0,0,1,0,0,0,0,0,0,0,0.034404074,0.03342206,0.865311101,0.033526721,0.033336044,0.357063492,0.113636364,0.024937656,0.012468828,0.666666667,0.333333333,0.416064935,0.136363636,1,-0.32,-0.5,-0.1,0,0,0.5,0,879
710,10,259,0.632812498,0.999999994,0.763636359,8,4,0,0,5.065637066,10,0,0,0,1,0,0,217,1000,474.1111111,0,51900,19310,0,3787.716981,2363.307161,6800,6800,6800,1,0,0,0,0,0,0,0,0.267034323,0.020056074,0.428065599,0.264447218,0.020396786,0.377272727,0.034090909,0.034749035,0.007722008,0.818181818,0.181818182,0.166666667,0.033333333,0.5,-0.375,-0.5,-0.25,0,0,0.5,0,3000
189,12,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,-1,502,231.8,0,843300,175557.1429,0,4029.296214,2069.063332,0,0,0,0,0,0,1,0,0,0,0,0.028974746,0.0285784,0.730178145,0.029275308,0.182993402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1700
147,9,192,0.702127656,0.999999992,0.840336127,1,1,1,1,4.557291667,5,0,1,0,0,0,0,-1,806,191.4,21700,843300,319280,3094.835769,5148.5,4006.122189,3600,3600,3600,0,0,0,1,0,0,0,0,0.040000147,0.839895377,0.040000325,0.04010408,0.04000007,0.514912281,0.125438596,0.057291667,0.026041667,0.6875,0.3125,0.416666667,0.1,1,-0.39,-1,-0.05,0,0,0.5,0,967
369,10,577,0.457894736,0.999999997,0.626959246,6,2,1,0,4.656845754,8,0,0,0,1,0,0,-1,1000,399.8333333,0,843300,124911.875,0,3830.828838,2085.727899,19100,19100,19100,0,0,0,0,0,1,0,1,0.148832322,0.025011595,0.776007857,0.025110209,0.025038017,0.339346606,0.08238012,0.022530329,0.010398614,0.684210526,0.315789474,0.274825175,0.033333333,0.6,-0.161663105,-0.3,-0.0125,0,0,0.5,0,3400
602,10,132,0.696969692,0.999999987,0.835443027,3,2,0,2,4.590909091,7,0,0,0,0,1,0,4,500,311.5714286,27700,690400,221428.5714,3177.033291,4641.788783,3589.61519,3200,3200,3200,0,0,0,1,0,0,0,0,0.028899673,0.028620735,0.028641678,0.178640438,0.735197477,0.530064935,0.02967292,0.060606061,0.03030303,0.666666667,0.333333333,0.329247835,0.033333333,0.7,-0.522222222,-0.9,-0.3,0,0,0.5,0,3000
51,11,307,0.521172637,0.999999994,0.666666663,5,1,3,0,5.117263844,8,0,0,0,0,0,1,-1,708,100.2857143,0,843300,236562.5,0,4174.742305,2960.29106,4500,4500,4500,0,1,0,0,0,0,0,0,0.179568839,0.025004448,0.151021991,0.025046795,0.619357927,0.500247934,0.146124885,0.055374593,0.019543974,0.739130435,0.260869565,0.41355615,0.136363636,0.85,-0.301388889,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,11500
279,10,254,0.583999998,0.999999993,0.732876707,10,5,1,0,4.791338583,7,0,0,0,0,0,1,-1,523,141.1428571,7200,843300,241857.1429,1586.972222,4745.429363,2839.84983,732,30700,8686.4,0,0,0,0,1,0,0,0,0.028696622,0.028572214,0.743500445,0.170016676,0.029214042,0.24,0.016666667,0.015748031,0.011811024,0.571428571,0.428571429,0.33125,0.2,0.5,-0.241666667,-0.5,-0.1,0,0,0.5,0,1400
654,11,558,0.505555555,0.999999997,0.626822156,5,4,0,16,4.353046595,6,0,0,0,0,0,0,217,593,368.6666667,27900,617900,425233.3333,2818.299107,6988.920455,4335.524849,1300,2900,2100,1,0,0,0,0,0,0,0,0.033338069,0.033386306,0.033333447,0.866608704,0.033333474,0.544312169,0.164917027,0.037634409,0.016129032,0.7,0.3,0.396258503,0.1,0.85,-0.294753086,-0.6,-0.125,0,0,0.5,0,2800
85,9,257,0.635294115,0.999999994,0.779874209,6,5,1,0,4.715953307,9,0,0,0,0,1,0,-1,872,287.5555556,3800,843300,268033.3333,1883,11704.03614,4006.523183,1100,2200,1575,0,0,1,0,0,0,0,0,0.022222931,0.133730485,0.133841185,0.02222301,0.687982389,0.387299465,0.1192959,0.046692607,0.011673152,0.8,0.2,0.216720779,0.1,0.5,-0.119444444,-0.133333333,-0.1,0,0,0.5,0,1100
253,9,244,0.569620251,0.999999993,0.718120801,6,1,1,4,4.692622951,6,0,1,0,0,0,0,-1,730,324.8333333,8000,843300,226150,2999.833333,6556.710526,4288.0965,753,753,753,0,0,1,0,0,0,0,0,0.033333589,0.686096472,0.033333675,0.213902813,0.033333451,0.331862745,0.299019608,0.045081967,0.004098361,0.916666667,0.083333333,0.479063361,0.1,1,-0.05,-0.05,-0.05,0,0,0.5,0,1000
478,10,261,0.59230769,0.999999994,0.67597765,12,0,1,0,4.98467433,10,0,1,0,0,0,0,4,676,207.2,676,843300,230777.6,676,4388.191074,2443.850405,0,0,0,0,1,0,0,0,0,0,0,0.020678938,0.714252678,0.020008409,0.02020592,0.224854055,0.497550177,0.134946871,0.0651341,0.007662835,0.894736842,0.105263158,0.298720397,0.1,0.6,-0.2625,-0.4,-0.125,0.666666667,0,0.166666667,0,754
279,12,376,0.540760868,0.999999996,0.649999997,9,2,1,0,4.859042553,10,0,0,0,1,0,0,-1,277,135.1766667,0,843300,267510,0,5573.003432,3193.584685,1900,1900,1900,0,0,0,0,1,0,0,0,0.819886279,0.020009405,0.020044373,0.020033891,0.120026052,0.332038123,0.07028348,0.042553191,0.021276596,0.666666667,0.333333333,0.337215909,0.033333333,0.8,-0.25,-0.4,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,4000
462,11,505,0.529999999,0.999999996,0.729537364,16,0,1,2,4.413861386,6,0,0,0,0,0,0,4,728,179.1666667,2000,843300,426166.6667,1202,5304.757055,3306.125938,0,0,0,0,0,0,1,0,0,0,0,0.187333002,0.03387759,0.20307274,0.373507669,0.202208999,0.481265664,0.235870927,0.045544554,0.007920792,0.851851852,0.148148148,0.417960663,0.1,1,-0.235416667,-0.4,-0.166666667,0,0,0.5,0,12900
720,9,368,0.554896141,0.999999996,0.669603521,22,1,11,0,4.421195652,10,1,0,0,0,0,0,217,1600,545,1600,51900,27110,1387.333333,4477.681818,2839.8422,33100,33100,33100,0,0,0,0,1,0,0,0,0.020444596,0.020024788,0.020015201,0.020292549,0.919222866,0.674603175,0.319444444,0.046195652,0.010869565,0.80952381,0.19047619,0.53627451,0.166666667,1,-0.4,-0.6,-0.2,0.75,-0.2,0.25,0.2,2600
168,8,520,0.497098645,0.999999997,0.688356162,2,2,1,0,4.676923077,9,0,0,0,0,0,1,-1,540,92,0,843300,221155.5556,0,4265.575177,2560.19053,1600,1600,1600,0,0,0,1,0,0,0,0,0.022366723,0.022235317,0.635280971,0.022247569,0.29786942,0.508600911,0.163261308,0.028846154,0.005769231,0.833333333,0.166666667,0.347305195,0.05,0.6,-0.126851852,-0.155555556,-0.1,0,0,0.5,0,1400
433,12,337,0.58753709,0.999999995,0.749999996,7,3,0,0,5.011869436,10,0,1,0,0,0,0,4,1100,265,5000,843300,140840,1821.866667,3495.833333,2925.692074,0,0,0,0,0,0,0,1,0,0,0,0.087590513,0.410840285,0.266329377,0.020068349,0.215171475,0.480774583,0.110354824,0.035608309,0.017804154,0.666666667,0.333333333,0.468804113,0.136363636,0.8,-0.4,-0.4,-0.4,0.266666667,0.133333333,0.233333333,0.133333333,1000
153,10,602,0.507017543,0.999999997,0.681948422,12,9,2,0,4.558139535,8,0,0,1,0,0,0,-1,737,284.5,3500,843300,290312.5,1570.6875,3498.957378,2490.283629,1100,6700,3040,0,0,0,0,1,0,0,0,0.158186714,0.025044875,0.025000386,0.025000194,0.76676783,0.45153372,0.119581848,0.031561462,0.008305648,0.791666667,0.208333333,0.353827751,0.1,1,-0.431388889,-1,-0.155555556,0,0,0.5,0,2000
58,14,1338,0.368024132,0.999999999,0.53219448,9,7,26,2,4.340807175,7,0,1,0,0,0,0,-1,3100,454.1428571,4500,843300,324171.4286,3013.987013,4085.082251,3477.965077,863,11900,5748.833333,0,1,0,0,0,0,0,0,0.028741447,0.323957259,0.028574598,0.446180763,0.172545933,0.532042319,0.056977453,0.034379671,0.024663677,0.582278481,0.417721519,0.41833004,0.033333333,1,-0.445316258,-1,-0.05,0.2,-0.2,0.3,0.2,1400
603,7,422,0.541772151,0.999999996,0.662962961,16,4,1,0,4.952606635,4,0,0,0,0,0,1,4,819,377.25,6200,690400,199975,2188.127119,3387.960559,2756.65692,962,1300,1115.5,0,0,1,0,0,0,0,0,0.050001268,0.050000191,0.549227118,0.050000086,0.300771337,0.436831276,-0.0281893,0.014218009,0.023696682,0.375,0.625,0.313888889,0.05,0.5,-0.259444444,-0.8,-0.1,0.7,-0.6,0.2,0.6,498
176,12,459,0.52455357,0.999999997,0.656357386,11,9,1,0,4.710239651,6,0,0,1,0,0,0,-1,539,231.6666667,539,843300,282439.8333,539,7170.958678,2959.005192,572,1500,1012.333333,0,0,1,0,0,0,0,0,0.533293477,0.366704908,0.033334328,0.033333738,0.03333355,0.443223906,0.08082211,0.021786492,0.013071895,0.625,0.375,0.406969697,0.136363636,0.75,-0.314583333,-0.7,-0.1,0,0,0.5,0,709
98,12,471,0.536796536,0.999999997,0.685121105,7,4,1,0,4.853503185,5,0,0,0,0,0,1,-1,58,10.8,67700,843300,375180,2185.450945,3801.90963,2872.113558,1000,1000,1000,0,0,0,1,0,0,0,0,0.040004341,0.239016835,0.639990669,0.04098176,0.040006394,0.286119529,0.051986532,0.016985138,0.016985138,0.5,0.5,0.378977273,0.05,1,-0.207986111,-0.4,-0.1,0.181818182,0.075757576,0.318181818,0.075757576,805
163,12,554,0.500914076,0.999999997,0.64809384,14,12,1,1,5.012635379,5,0,0,1,0,0,0,-1,0,-1,44800,843300,607940,1960.909739,4341.476035,3458.83691,620,1300,1053.571429,0,1,0,0,0,0,0,0,0.520534088,0.040381415,0.040004158,0.359046449,0.040033891,0.352853068,0.071291866,0.032490975,0.009025271,0.782608696,0.217391304,0.273282828,0.1,0.8,-0.22,-0.3,-0.166666667,0,0,0.5,0,952
206,10,275,0.618518516,0.999999994,0.739884389,3,2,3,1,4.890909091,5,0,0,0,0,0,1,-1,692,172.25,0,843300,321260,0,3569.217787,1999.646552,3700,29900,16800,1,0,0,0,0,0,0,0,0.040001294,0.040001328,0.839993496,0.040001286,0.040002596,0.394776584,0.075248793,0.065454545,0.021818182,0.75,0.25,0.207190957,0.1,0.6,-0.285648148,-0.466666667,-0.155555556,0.2,0.1,0.3,0.1,12900
639,11,268,0.623076921,0.999999995,0.685863871,17,7,1,0,4.802238806,7,0,0,0,0,1,0,4,651,333.1428571,2700,617900,112071.4286,1675.5,3328.53351,2569.167916,1200,3400,2425,0,1,0,0,0,0,0,0,0.33561739,0.028652948,0.028839769,0.028916024,0.577973869,0.4125,0.085416667,0.037313433,0.018656716,0.666666667,0.333333333,0.376666667,0.033333333,0.6,-0.193333333,-0.3,-0.05,0.8,0.4,0.3,0.4,3300
700,10,122,0.733333327,0.999999989,0.815217382,7,5,0,2,5.016393443,10,0,1,0,0,0,0,217,1400,477.8,6200,69100,43170,2438.972125,4261.804598,3235.746003,718,12700,3496,0,0,0,1,0,0,0,0,0.020040355,0.513350488,0.020009184,0.426593814,0.020006159,0.367525253,0.126868687,0.049180328,0.040983607,0.545454545,0.454545455,0.464393939,0.136363636,1,-0.176666667,-0.333333333,-0.1,0.4,-0.15,0.1,0.15,1800
562,10,254,0.584980235,0.999999993,0.730263153,7,5,1,0,4.582677165,5,0,0,1,0,0,0,4,224,154.6,15600,690400,555440,1985.099174,4886.842239,3518.852846,690,6800,2559.5,0,1,0,0,0,0,0,0,0.838706046,0.040000642,0.040052142,0.040000049,0.04124112,0.40479798,0.117748918,0.043307087,0.019685039,0.6875,0.3125,0.353581267,0.136363636,0.5,-0.213333333,-0.375,-0.125,0.288888889,-0.155555556,0.211111111,0.155555556,837
254,10,231,0.679824558,0.999999993,0.80575539,6,0,2,1,4.493506494,5,0,0,0,0,0,0,-1,49,10,208300,843300,640640,2553.19774,6530.650919,4523.421504,0,0,0,0,1,0,0,0,0,0,0,0.040001704,0.04008667,0.273063887,0.441792578,0.205055161,0.41083945,0.095079992,0.056277056,0.025974026,0.684210526,0.315789474,0.284115884,0.05,0.6,-0.222222222,-0.7,-0.1,0.433333333,-0.166666667,0.066666667,0.166666667,2500
542,12,378,0.57908847,0.999999995,0.777272724,8,3,1,0,4.835978836,5,0,0,0,0,1,0,4,744,229.5,0,843300,203720,0,4060.467641,2365.617105,7500,7500,7500,1,0,0,0,0,0,0,0,0.040007735,0.640599716,0.04000749,0.040005897,0.239379161,0.568415179,0.132142857,0.03968254,0.013227513,0.75,0.25,0.386666667,0.1,0.6,-0.214285714,-0.7,-0.05,0.5,-0.1,0,0.1,3800
580,11,610,0.509900989,0.999999997,0.774294668,6,3,1,0,4.42295082,7,0,0,0,0,0,1,4,500,142.8333333,0,690400,287071.4286,0,3743.714286,2558.135018,1500,28500,15000,0,0,0,0,1,0,0,0,0.028572341,0.028572413,0.8857104,0.028572068,0.028572778,0.543690885,0.167307849,0.047540984,0.014754098,0.763157895,0.236842105,0.387091357,0.0625,0.8,-0.242592593,-0.5,-0.066666667,0,0,0.5,0,2000
391,6,1739,0.473489519,0.999999999,0.63421292,2,2,33,0,4.676250719,7,0,0,0,0,0,0,-1,808,296.1428571,31300,843300,298671.4286,2994.512712,9584,6352.319428,0,0,0,0,0,0,0,1,0,0,0,0.028571597,0.028579585,0.028600496,0.88566628,0.028582043,0.401781227,0.03973762,0.015526164,0.010925819,0.586956522,0.413043478,0.297448292,0.05,1,-0.212280702,-0.7,-0.1,0,0,0.5,0,1000
234,9,1068,0.455238095,0.999999999,0.618263472,11,4,2,1,5.235018727,10,0,0,0,0,0,1,-1,566,274.7,2600,843300,174190,1186.333333,3586.552018,2124.665562,386,3400,1695.333333,1,0,0,0,0,0,0,0,0.020000994,0.020000238,0.919994949,0.020000156,0.020003663,0.34902111,0.048415536,0.027153558,0.020599251,0.568627451,0.431372549,0.341377071,0.05,0.7,-0.207575758,-0.6,-0.05,0,0,0.5,0,1100
395,11,944,0.521640091,0.999999998,0.667229729,28,4,0,23,4.648305085,10,0,0,1,0,0,0,-1,1400,342.5555556,0,843300,421860,0,10480,5200.876648,2700,8100,5666.666667,1,0,0,0,0,0,0,0,0.322584585,0.020003002,0.020000293,0.417719277,0.219692844,0.55296595,0.165501792,0.049788136,0.016949153,0.746031746,0.253968254,0.40070922,0.05,1,-0.299305556,-0.6,-0.125,0,0,0.5,0,1
156,12,173,0.692307688,0.999999991,0.721739124,17,2,15,1,5.190751445,8,0,0,0,0,0,0,-1,519,142.9414286,0,843300,444687.5,0,7404.526316,5137.467517,862,18100,9481,0,1,0,0,0,0,0,0,0.02500155,0.151230241,0.025002242,0.773526973,0.025238994,0.546666667,0.288636364,0.057803468,0.005780347,0.909090909,0.090909091,0.343636364,0.05,0.8,-0.4,-0.4,-0.4,0.4,0.066666667,0.1,0.066666667,19900
358,11,112,0.714285707,0.999999985,0.833333321,3,1,2,0,4.553571429,3,0,1,0,0,0,0,-1,49,15.66666667,210300,843300,429000,3196.97076,3952.867846,3571.212114,50600,50600,50600,0,0,1,0,0,0,0,0,0.066666734,0.070551161,0.066668988,0.729446085,0.066667032,0.448989899,0.217676768,0.053571429,0.017857143,0.75,0.25,0.466666667,0.1,0.6,-0.202777778,-0.25,-0.155555556,0,0,0.5,0,3000
93,10,633,0.471854304,0.999999997,0.585241729,3,3,1,0,4.911532385,6,0,0,1,0,0,0,-1,217,42.6,0,843300,383750,0,3459.976882,2465.397955,1700,1700,1700,0,1,0,0,0,0,0,0,0.366410187,0.033339811,0.033335012,0.033334622,0.533580368,0.395290217,0.051383726,0.028436019,0.020537125,0.580645161,0.419354839,0.314152237,0.1,0.8,-0.193421856,-0.4,-0.071428571,0,0,0.5,0,1000
133,10,241,0.62343096,0.999999994,0.743902434,4,1,1,0,5.244813278,4,0,0,1,0,0,0,-1,1100,392.25,1100,843300,398775,1100,7079.095238,3721.326881,8400,8400,8400,0,0,0,1,0,0,0,0,0.550457285,0.050002089,0.050201085,0.299037742,0.050301799,0.402012185,0.035630111,0.041493776,0.020746888,0.666666667,0.333333333,0.243701299,0.1,0.5,-0.295,-0.4,-0.125,0.375,-0.125,0.125,0.125,99
578,8,667,0.485671191,0.999999997,0.664961635,9,4,1,0,4.929535232,7,0,0,0,0,0,1,4,824,180.7142857,2000,690400,288885.7143,1206.428571,3477.221875,2430.206013,1100,2000,1400,0,0,0,0,0,0,1,1,0.028571507,0.028571521,0.885712414,0.028571494,0.028573063,0.456856763,0.093424452,0.043478261,0.020989505,0.674418605,0.325581395,0.35088446,0.1,1,-0.302380952,-0.6,-0.1,1,-1,0.5,1,1100
297,13,428,0.571090046,0.999999996,0.727999997,13,11,1,0,4.558411215,6,0,0,0,0,1,0,-1,397,155,0,843300,171133.3333,0,3574.193129,2116.905339,572,5000,2406.6,1,0,0,0,0,0,0,0,0.034215405,0.199300976,0.033821105,0.033339361,0.699323153,0.450060125,0.030970418,0.039719626,0.023364486,0.62962963,0.37037037,0.35381971,0.1,0.5,-0.4025,-1,-0.1,0.377272727,0.168181818,0.122727273,0.168181818,1400
28,15,1133,0.431635388,0.999999998,0.621004565,3,3,2,0,4.857899382,10,0,0,0,0,0,1,-1,832,240.5555556,0,843300,202020.4,0,3396.691809,1913.971626,1200,1700,1500,0,0,0,1,0,0,0,0,0.020001618,0.020001569,0.620765766,0.020045559,0.319185487,0.403807468,0.036911356,0.033539276,0.018534863,0.644067797,0.355932203,0.258072739,0.0625,0.5,-0.284816704,-0.7,-0.05,0.6,-0.05,0.1,0.05,703
519,9,138,0.749999994,0.999999988,0.825581386,4,2,0,10,4.413043478,8,0,0,0,0,0,0,4,1100,390.125,4900,843300,240675,1988.888889,5180.618776,3505.377513,1000,1000,1000,0,0,1,0,0,0,0,0,0.025000194,0.446426944,0.025000109,0.478572665,0.025000088,0.511695906,0.056725146,0.072463768,0.057971014,0.555555556,0.444444444,0.368333333,0.2,0.6,-0.294444444,-0.5,-0.155555556,0.5,0.25,0,0.25,581
510,10,667,0.565809379,0.999999997,0.817204299,7,6,1,0,4.323838081,6,0,0,1,0,0,0,4,1300,376.6666667,2700,843300,269116.6667,1788.303534,3252.532124,2276.856043,942,942,942,0,0,0,0,1,0,0,0,0.705313626,0.033335076,0.033335074,0.194682074,0.033334149,0.521491228,0.20803429,0.043478261,0.010494753,0.805555556,0.194444444,0.387826541,0.033333333,1,-0.436904762,-1,-0.166666667,0,0,0.5,0,1200
583,7,647,0.50473186,0.999999997,0.734693875,4,2,1,0,4.57187017,5,0,0,0,1,0,0,4,1400,584.5,0,690400,152660,0,5200,3189.250313,5700,5900,5800,0,1,0,0,0,0,0,0,0.040146765,0.040011628,0.040695979,0.040002405,0.839143223,0.407995045,0.085972937,0.044822257,0.015455951,0.743589744,0.256410256,0.390647858,0.083333333,1,-0.231388889,-0.4,-0.1,0,0,0.5,0,904
63,12,494,0.574999999,0.999999997,0.692073169,23,12,1,0,4.890688259,7,0,1,0,0,0,0,-1,924,362.8571429,3000,843300,193400,1319.769231,5057.666667,3332.224173,767,9700,2444.083333,0,0,0,1,0,0,0,0,0.028571585,0.885665888,0.028571633,0.028619393,0.028571501,0.482315341,0.159268466,0.034412955,0.006072874,0.85,0.15,0.377005348,0.1,1,-0.270833333,-0.5,-0.125,0,0,0.5,0,11600
464,9,590,0.553082191,0.999999997,0.726287261,3,1,1,1,4.991525424,5,0,0,1,0,0,0,4,150,78,0,843300,336820,0,3264.232691,2288.32791,1100,1100,1100,0,1,0,0,0,0,0,0,0.839730251,0.040006188,0.040002444,0.040197529,0.040063587,0.42227044,0.10849097,0.022033898,0.013559322,0.619047619,0.380952381,0.361724942,0.136363636,1,-0.140277778,-0.2,-0.05,0,0,0.5,0,875
356,8,798,0.508430609,0.999999998,0.687370599,7,0,1,0,4.894736842,5,0,0,1,0,0,0,-1,602,240.718,11700,843300,435000,2550.142857,3575.718966,3104.48644,0,0,0,0,0,0,0,1,0,0,0,0.289167617,0.253777846,0.377050414,0.040000467,0.040003656,0.341474806,0.110894661,0.027568922,0.015037594,0.647058824,0.352941176,0.357472452,0.136363636,0.8,-0.19525463,-0.5,-0.05,0.54,0.16,0.04,0.16,2500
709,12,903,0.391353811,0.999999998,0.538011695,5,5,11,0,4.480620155,9,0,0,0,0,1,0,217,2700,740.1428571,0,51900,19733.33333,0,4013.709091,2419.289061,803,1400,1101.5,0,1,0,0,0,0,0,0,0.022263843,0.022254054,0.022226073,0.022222803,0.911033227,0.423959235,0.137925582,0.049833887,0.011074197,0.818181818,0.181818182,0.271007696,0.033333333,1,-0.188055556,-0.4,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,534
565,11,205,0.678391956,0.999999992,0.82170542,9,8,0,1,4.507317073,9,0,0,0,0,1,0,4,1000,318,10700,690400,196822.2222,1955.997199,4545.286561,3001.892927,1000,6800,3733.333333,0,0,0,0,0,1,0,1,0.022249102,0.022590037,0.022227842,0.244167413,0.688765607,0.459911616,0.046753247,0.03902439,0.053658537,0.421052632,0.578947368,0.454545455,0.1,1,-0.246753247,-0.6,-0.075,0.451515152,-0.021212121,0.048484848,0.021212121,3800
540,10,599,0.50933786,0.999999997,0.660167129,7,3,1,1,4.714524207,10,0,0,0,0,1,0,4,20200,2269.8,1600,843300,115010,981.6666667,20200,5007.918739,52900,52900,52900,0,0,1,0,0,0,0,0,0.020070946,0.020051196,0.22585888,0.021399522,0.712619456,0.42869666,0.193620903,0.041736227,0.008347245,0.833333333,0.166666667,0.402283117,0.033333333,1,-0.385,-0.5,-0.125,0,0,0.5,0,2000
403,12,162,0.748427668,0.999999991,0.854545447,4,2,0,0,4.820987654,10,0,1,0,0,0,0,-1,1700,330.6,5800,843300,451580,2617.666667,6557.60125,4489.131131,5100,5100,5100,0,0,0,0,0,0,1,1,0.119565554,0.513609847,0.020000316,0.326824043,0.02000024,0.50952381,-0.051190476,0.012345679,0.024691358,0.333333333,0.666666667,0.5,0.3,0.7,-0.429166667,-0.7,-0.125,0.45,0.05,0.05,0.05,17800
685,10,215,0.654205604,0.999999992,0.860655731,3,1,1,0,4.488372093,6,0,0,1,0,0,0,217,444,339.8333333,2000,80400,35316.66667,1141.066667,2752.04003,2157.476648,545,545,545,0,0,0,0,1,0,0,0,0.5333686,0.201867301,0.033333435,0.033333586,0.198097078,0.552380952,-0.094345238,0.009302326,0.03255814,0.222222222,0.777777778,0.466666667,0.333333333,0.6,-0.32202381,-0.55,-0.166666667,0,0,0.5,0,698
33,7,778,0.517880794,0.999999998,0.688016528,33,2,15,1,4.952442159,9,0,0,0,0,0,0,-1,3000,545.3333333,7400,843300,308933.3333,1983.3,8079.545455,5108.359709,5800,5800,5800,0,0,0,0,0,1,0,1,0.022231433,0.02226309,0.022265088,0.911003384,0.022237006,0.557450104,0.207840558,0.059125964,0.024421594,0.707692308,0.292307692,0.46371965,0.1,1,-0.286654135,-0.5,-0.071428571,0.3,1,0.2,1,2200
626,10,242,0.591489359,0.999999993,0.777777772,3,0,1,0,4.739669421,5,0,0,1,0,0,0,4,340,249.5,0,690400,302620,0,3493.407444,2506.323512,0,0,0,1,0,0,0,0,0,0,0,0.44078265,0.31189565,0.040001691,0.167318325,0.040001683,0.335144928,0.111231884,0.033057851,0.016528926,0.666666667,0.333333333,0.416666667,0.1,0.6,-0.19375,-0.25,-0.125,0.283333333,0.1,0.216666667,0.1,817
581,13,215,0.623255811,0.999999993,0.758865243,6,3,1,0,5.102325581,6,0,0,1,0,0,0,4,924,270.1666667,4500,690400,466466.6667,2002.666667,5255.942857,3546.82911,2100,2100,2100,0,0,0,1,0,0,0,0,0.866478716,0.033351459,0.033404111,0.033371869,0.033393845,0.301785714,0.133928571,0.018604651,0.013953488,0.571428571,0.428571429,0.6,0.5,0.8,-0.341666667,-0.5,-0.125,1,0,0.5,0,1200
